Id,SalePrice
1461,123214.57
1462,163431.23
1463,185564.69
1464,191928.52
1465,216759.12
1466,172595.27
1467,175493.12
1468,163068.84
1469,205516.48
1470,118939.63
1471,155977.73
1472,100832.27
1473,91250.695
1474,139519.47
1475,97052.48
1476,334945.28
1477,280853.97
1478,319279.0
1479,324658.78
1480,444816.34
1481,333229.72
1482,230907.89
1483,165779.6
1484,172771.42
1485,198299.97
1486,192667.38
1487,332323.9
1488,231933.3
1489,212639.97
1490,239803.53
1491,202855.64
1492,120398.48
1493,212887.55
1494,298258.3
1495,286483.53
1496,238554.16
1497,165869.1
1498,176916.84
1499,151919.92
1500,146093.42
1501,197556.84
1502,131970.28
1503,305354.6
1504,246267.31
1505,228820.84
1506,190533.06
1507,243407.94
1508,198481.73
1509,146557.53
1510,149158.08
1511,153807.2
1512,172145.19
1513,157469.86
1514,154041.25
1515,194294.84
1516,169266.42
1517,168667.27
1518,124940.55
1519,204714.02
1520,131642.8
1521,126688.914
1522,185523.86
1523,107436.38
1524,110007.34
1525,112937.984
1526,122871.484
1527,113537.17
1528,127366.734
1529,144561.69
1530,211124.19
1531,168544.42
1532,116126.34
1533,154321.78
1534,122414.16
1535,142792.0
1536,102332.03
1537,68008.66
1538,148432.28
1539,206758.89
1540,108243.016
1541,126014.55
1542,148002.38
1543,178287.56
1544,104724.164
1545,135723.73
1546,149776.8
1547,154616.86
1548,149259.6
1549,131364.06
1550,154164.1
1551,128498.484
1552,166163.52
1553,145563.61
1554,116020.1
1555,162035.58
1556,100348.664
1557,101352.0
1558,88445.695
1559,96443.984
1560,146560.02
1561,111687.484
1562,118628.96
1563,126429.14
1564,163201.75
1565,140771.47
1566,224880.14
1567,84281.22
1568,236639.83
1569,123219.64
1570,142588.48
1571,82151.72
1572,138697.02
1573,252210.55
1574,136662.45
1575,232862.19
1576,253847.92
1577,178582.27
1578,176850.17
1579,156076.78
1580,192366.4
1581,176890.28
1582,146160.86
1583,294242.78
1584,219472.88
1585,148514.27
1586,78959.7
1587,108049.01
1588,149835.45
1589,90910.234
1590,125582.82
1591,83872.85
1592,124965.19
1593,137042.34
1594,151346.44
1595,131725.78
1596,234559.67
1597,195446.45
1598,209210.92
1599,186395.33
1600,187619.23
1601,45081.383
1602,119848.484
1603,85259.31
1604,284077.53
1605,231637.4
1606,159806.88
1607,176647.61
1608,212979.17
1609,193324.06
1610,161700.0
1611,141100.6
1612,166196.9
1613,163613.56
1614,133531.58
1615,82224.45
1616,56469.414
1617,78928.21
1618,121180.32
1619,140869.34
1620,178764.2
1621,121798.81
1622,157635.92
1623,272780.34
1624,203544.22
1625,117933.984
1626,173378.34
1627,181703.03
1628,275230.34
1629,190636.9
1630,357213.34
1631,300815.12
1632,264570.34
1633,195871.34
1634,187775.94
1635,179954.73
1636,144791.66
1637,199471.05
1638,179385.84
1639,174676.61
1640,229414.48
1641,172756.27
1642,252025.97
1643,228590.31
1644,233465.28
1645,227751.56
1646,160415.77
1647,154282.31
1648,125250.586
1649,131783.66
1650,112768.37
1651,102001.82
1652,98719.35
1653,100421.35
1654,134649.9
1655,132154.12
1656,143435.88
1657,156525.72
1658,150497.75
1659,125446.76
1660,145194.19
1661,404500.53
1662,369954.28
1663,354203.47
1664,473794.97
1665,287604.9
1666,321656.22
1667,332388.28
1668,333406.34
1669,322222.7
1670,334346.66
1671,302056.4
1672,385303.47
1673,326264.38
1674,273428.38
1675,229757.23
1676,238435.98
1677,234167.02
1678,451891.84
1679,370590.16
1680,314145.1
1681,247566.17
1682,328259.0
1683,207245.05
1684,173583.19
1685,181027.03
1686,174511.17
1687,161506.2
1688,183791.11
1689,181449.62
1690,193788.97
1691,184971.0
1692,243163.88
1693,185220.28
1694,186821.69
1695,172746.62
1696,270176.22
1697,182740.5
1698,335672.25
1699,352077.03
1700,283932.8
1701,289063.56
1702,228381.05
1703,243365.8
1704,276554.22
1705,257272.45
1706,175610.89
1707,216502.69
1708,206294.12
1709,251397.42
1710,224845.55
1711,266698.9
1712,265448.56
1713,253356.34
1714,216308.72
1715,216831.1
1716,166047.47
1717,173606.69
1718,135408.95
1719,216451.62
1720,226206.17
1721,167870.44
1722,130490.9
1723,174051.19
1724,212883.33
1725,248183.3
1726,189399.39
1727,133306.3
1728,180548.69
1729,172748.55
1730,163248.58
1731,122705.33
1732,138869.78
1733,115043.734
1734,130048.59
1735,116114.45
1736,112222.58
1737,303837.22
1738,278406.78
1739,267125.66
1740,216180.55
1741,187551.77
1742,178731.38
1743,172798.56
1744,311795.72
1745,216908.02
1746,218587.16
1747,218450.22
1748,225763.1
1749,144199.58
1750,140173.64
1751,231924.38
1752,115403.45
1753,158248.08
1754,196745.92
1755,179421.6
1756,147533.4
1757,116560.305
1758,144126.84
1759,159335.23
1760,163620.36
1761,147387.38
1762,194256.53
1763,170611.23
1764,110002.086
1765,127157.43
1766,192121.64
1767,222120.23
1768,131966.89
1769,168804.47
1770,161455.5
1771,128341.414
1772,139550.95
1773,124479.35
1774,154296.56
